userId,movieId
308,5464
414,1136
968,1704
826,586
215,788
852,2691
315,590
917,2985
548,31889
803,3159
313,1334
340,653
793,1291
153,110102
4,108932
331,252
67,1752
727,79702
626,3284
997,231
199,542
815,69122
486,73017
418,2028
598,5816
860,6541
697,1918
218,1370
80,540
513,2571
695,737
997,7367
559,708
924,1270
604,185
740,127098
319,1184
800,122920
978,2025
847,46588
187,61136
31,2997
997,50794
450,47634
120,2442
952,85414
469,296
125,780
117,2858
695,1887
588,2145
541,180273
189,3481
807,3996
548,1010
207,59369
321,33794
653,4402
487,5416
892,256
588,1653
967,4993
119,5418
548,8815
653,2455
751,2005
805,1380
201,3317
858,2094
252,122912
306,292
844,2122
395,111
803,954
628,52724
440,63082
848,2115
318,4886
955,47952
175,2734
847,4865
320,37733
740,33794
92,5464
294,8042
927,3255
719,1617
712,2115
376,112852
695,332
939,1167
519,165
434,2443
388,3753
591,1483
871,608
588,364
248,72998
958,17
187,589
84,1227
744,79553
139,2997
896,2953
80,511
695,1047
459,2822
912,1200
626,2762
810,1210
707,2406
243,90405
782,64957
901,3246
5,593
544,3067
477,252
801,260
181,5015
738,3916
848,50954
575,86880
751,1917
876,3702
19,1281
847,2804
768,134853
797,2644
757,49274
13,48780
658,2389
741,2150
611,3441
752,364
626,8665
446,32
997,100083
695,1573
187,55280
541,134621
847,3719
893,1429
939,4386
519,223
181,122892
566,2863
91,108727
548,8640
177,552
525,608
321,293
72,236
807,590
400,378
59,5064
875,2628
719,1305
162,2355
544,7438
616,2699
101,44191
860,1979
997,45668
251,4380
716,44665
803,2337
915,344
847,95558
181,2470
494,8665
72,1036
734,2117
999,203
844,955
860,5388
548,95067
321,81845
647,119145
912,77561
626,2082
628,48780
997,157853
860,1220
626,3868
226,4718
154,81564
632,1393
3,8983
847,69481
833,8528
437,1288
99,1250
705,52973
833,2959
548,70305
875,5810
226,1103
304,745
181,6709
828,913
967,8784
181,72998
587,6378
828,1011
444,5989
751,2542
431,647
626,919
713,4011
901,41627
515,3507
880,1293
999,1343
450,517
763,2959
997,3706
181,99114
426,3006
653,40851
694,2133
446,1073
997,6333
382,86332
72,967
499,3936
626,8884
833,45666
821,379
653,3863
859,3476
791,2355
947,1676
893,58
731,337
795,4571
107,5791
296,3969
628,85414
846,3893
139,1258
84,5955
12,46976
938,805
514,908
592,3210
355,35836
983,590
469,73321
453,500
904,4896
705,167746
715,2248
354,6155
875,1092
548,68552
81,1354
155,5445
803,6210
358,527
435,2791
296,58998
840,743
92,8798
920,823
155,344
226,3528
462,8665
247,1997
431,300
321,2797
912,49272
38,3793
757,47
541,4366
858,8985
228,1196
757,1301
426,7325
756,8798
3,112552
968,2700
152,4034
626,1022
757,923
187,1754
450,81641
187,95543
909,608
755,74458
903,1210
57,538
942,3977
462,4022
406,2028
147,2064
102,2917
590,500
774,7346
30,1136
181,1354
906,120799
973,61024
471,89745
847,164917
925,42
630,2500
469,94478
847,50594
765,2080
707,344
801,30707
171,514
628,106072
666,357
901,1220
705,1136
474,47
645,474
676,541
411,4886
1000,3176
235,2572
793,4306
803,4993
184,5943
626,7312
402,48780
14,4011
723,97225
748,327
738,420
120,7
552,5293
597,2687
396,1339
159,47099
343,1527
851,252
886,71156
285,556
757,8876
887,106782
909,1210
541,26082
969,102
178,2676
109,1232
626,8798
494,5569
964,289
450,96728
387,3767
847,114342
653,70286
519,2115
85,296
359,2021
3,8865
462,1617
868,1967
548,1090
868,1270
705,6377
648,6296
973,139385
61,2502
359,2918
187,5804
550,4022
187,103755
101,74458
462,7386
904,45186
846,2987
427,367
597,2858
750,59369
741,4499
497,2366
847,7063
690,2078
132,3160
973,111113
770,56367
983,3481
909,2826
901,45499
519,5747
871,112852
677,658
995,1210
847,1619
960,7160
587,5882
901,7564
541,32017
370,3039
446,4734
859,4226
847,5690
431,1997
175,17
607,111362
848,3753
445,61132
575,2804
131,2406
747,79132
861,507
848,2144
567,2028
738,1584
907,1032
772,1129
810,2132
216,4963
888,1214
606,51662
399,1036
847,4889
308,858
912,8644
3,65682
653,3869
512,837
648,95510
315,420
577,1393
983,606
440,4102
860,6952
107,1860
954,858
159,1282
676,458
903,5620
864,377
958,597
122,296
707,2334
325,5
217,2054
243,63113
859,2717
757,5266
75,8638
542,111759
322,2436
876,3246
709,4886
440,6711
709,5903
519,1088
705,81564
912,66934
551,2467
544,33615
803,5605
266,1200
280,1211
885,2628
676,733
676,491
997,101741
243,30825
181,5564
165,590
450,41126
860,5463
402,1517
653,3926
909,2731
278,1020
238,1197
983,94864
244,590
870,55908
304,1641
709,73017
860,4498
901,94024
321,318
450,26424
125,2080
803,4370
951,90531
936,60069
108,88810
135,170
70,2706
877,1046
626,4370
581,2628
606,2141
477,7438
754,457
388,3247
751,2700
871,55721
437,4705
891,3039
608,253
440,8376
700,2502
494,5064
187,1407
213,1641
871,457
296,98154
847,3006
575,919
634,1411
211,69122
933,1094
930,2045
705,592
963,51084
772,1100
331,590
242,41566
345,842
626,1387
675,33794
402,142488
277,4436
608,8607
977,7373
40,58559
983,89470
836,48
801,96821
628,96861
847,59854
548,4991
677,434
359,2621
477,3189
933,923
993,43652
211,5501
358,89774
610,8376
626,3635
939,2612
431,2371
9,1030
169,2125
58,5060
638,3
101,509
859,1357
653,8970
859,8533
904,1210
611,1
675,48516
402,2294
23,1092
757,933
847,5297
901,67867
112,32
112,1208
285,1619
320,51935
579,2406
80,2947
410,193
548,1617
242,5816
387,165
230,707
741,86882
72,3087
597,6659
653,3987
901,3006
201,2318
368,2720
579,44709
481,56775
446,1974
450,6440
987,1228
628,106489
302,91535
439,64285
156,1271
795,3114
435,6565
542,152081
216,6373
860,4531
548,39
462,6764
61,919
966,634
606,70293
967,101577
999,1396
409,1393
860,6564
181,163645
701,6502
427,47
171,515
461,1197
548,141139
960,95
450,87869
837,40819
649,1277
82,356
832,3521
713,3793
440,3022
80,1729
382,76093
775,293
515,318
187,96283
939,5943
450,26199
523,665
19,5839
707,4022
319,3039
125,4025
120,648
12,318
801,61160
370,1015
45,296
538,6711
31,4370
468,3646
109,7361
31,2791
324,69644
657,59315
402,596
527,72407
901,80463
822,3386
859,8970
435,4704
542,152077
757,471
709,4369
175,2369
431,2915
648,3593
628,129370
846,2460
301,117533
967,72998
23,913
216,3418
437,4306
847,2936
519,1208
195,4993
624,110
968,2194
768,4025
753,592
113,4878
597,441
72,3755
634,694
918,2355
243,231
606,70336
440,6365
589,480
12,3317
952,33794
801,164179
847,3536
820,6
313,3483
907,597
263,3174
125,3489
647,115713
394,1136
709,84772
227,2628
997,155581
494,175485
738,6287
551,3681
228,55247
786,5449
757,4953
129,2671
983,2541
871,33679
795,53322
619,56174
551,780
592,195
458,516
871,89470
431,1682
868,106927
999,5952
296,1293
997,2028
359,1680
280,1959
435,3006
86,2657
527,3948
59,1234
472,783
995,2273
181,19
910,1721
828,1552
866,223
941,76093
910,46972
709,3821
672,50
669,1405
519,158
828,597
57,317
597,2080
521,6377
23,2474
939,2700
240,2642
252,88129
626,2312
117,89678
359,2002
386,1210
450,50442
847,37976
898,46976
905,1073
608,593
84,48774
962,1984
435,296
163,733
120,2324
695,849
999,356
398,153
495,605
768,5956
426,80489
431,1321
572,327
901,44191
997,502
864,539
955,4973
847,73492
187,88140
211,7361
92,3256
424,4993
236,628
597,1606
901,47200
321,380
422,783
31,4159
379,780
901,3624
541,102445
606,30825
3,4643
567,2194
12,3545
230,239
626,1883
587,6502
483,3452
983,4388
859,59315
187,53127
303,122924
3,56782
647,56174
31,2072
561,2796
37,32587
638,316
19,27800
174,32596
815,1923
321,189041
431,2692
752,527
355,34162
357,3741
768,119141
95,8607
398,105
187,106489
894,4440
187,3254
147,1923
107,27846
999,2142
865,2245
572,1674
803,4226
7,457
861,2719
343,7438
859,8873
504,44943
707,2058
413,81845
455,553
439,195159
757,1173
399,541
187,97938
12,1968
844,1196
166,953
321,86190
395,5816
734,3927
939,1610
416,1029
710,1214
541,89745
519,901
626,3916
891,1387
989,356
462,1252
431,2502
370,2010
273,2858
948,279
983,377
793,5135
431,5989
458,1247
86,1090
435,3844
828,1206
705,587
814,130492
459,832
541,175311
355,92192
523,2020
948,4027
388,1213
62,51662
426,7147
459,339
860,2918
148,608
748,172
591,1372
548,1029
767,454
924,3998
318,5816
431,2803
653,5349
847,5986
901,2905
224,2194
983,2053
411,4226
997,65400
606,1027
848,292
489,111759
757,32395
813,2081
127,4973
410,48780
274,3178
877,150
680,1238
779,457
304,3247
860,3578
234,3578
801,27828
805,2396
707,2005
632,6016
406,56367
148,1206
392,2858
606,1907
495,110
17,111759
548,129781
187,356
294,194959
971,1258
757,7137
426,3386
975,1196
185,1584
550,1552
139,2763
861,2583
705,5502
388,2396
741,4308
201,919
208,2571
72,2334
300,4993
243,79134
548,80219
847,118246
919,356
953,4027
355,122916
727,2291
171,6885
211,595
378,3438
986,1002
426,1077
597,2297
481,50
805,692
939,1047
354,33815
217,8981
47,736
67,2353
565,2160
494,64957
910,179133
109,480
132,3953
997,2407
494,85414
202,316
318,1394
727,1220
676,898
718,5620
448,3421
179,594
310,1208
844,36
95,2691
741,2424
858,1059
72,539
528,247
489,169906
497,1029
803,1627
752,405
285,5528
625,357
822,1228
847,150346
345,4719
447,837
527,99149
837,32587
919,6748
803,231
606,293
611,1073
712,69757
515,1203
986,1499
954,4973
107,858
67,891
869,1081
942,4963
603,277
694,540
695,1984
256,6
458,934
240,2802
147,556
813,2352
23,1242
519,7991
741,72998
841,3261
540,783
313,5378
584,4701
718,2003
610,2109
647,197707
92,318
772,1580
805,2100
187,81270
177,1544
350,1544
332,1747
901,1198
321,8937
905,1080
647,128360
201,2289
847,1025
653,2558
519,589
548,136636
426,49961
756,6539
705,4370
186,1196
603,2717
3,4448
357,86298
581,1210
860,3005
387,3702
757,2596
459,104
836,1290
450,52858
803,60756
155,368
477,3785
552,4011
608,93240
841,555
751,5308
84,46723
587,6059
648,5785
511,110
355,165105
171,8529
757,25866
997,5128
647,1215
901,2571
246,5618
939,5602
521,1216
511,47518
741,4023
617,4041
546,5618
477,6927
207,51077
983,87232
952,110
406,64716
523,1370
335,165
984,204
939,3081
632,4069
12,4248
847,590
847,156371
431,2247
983,5989
561,1635
450,66279
319,2243
976,539
836,2406
240,2916
803,5388
450,4383
861,349
23,924
771,457
403,106002
19,121302
187,33880
123,588
458,6358
243,111781
41,555
571,117350
455,590
858,2688
439,4027
793,29
243,129354
259,2858
927,2104
213,1617
699,3844
925,480
187,4621
871,30707
426,72011
984,227
746,11
395,339
449,164179
345,3994
28,1215
147,1968
201,1266
976,89
626,3147
321,58559
828,10
450,194
230,842
917,2374
904,64614
280,899
228,79132
770,55290
988,3000
803,6344
319,2396
4,106002
846,2000
904,11
626,1389
928,2028
175,597
311,380
924,7153
767,593
572,2858
740,34048
757,2483
4,2951
848,4046
983,3785
485,71327
142,7147
979,1288
561,1679
166,3039
653,597
345,3081
645,534
744,95543
854,356
783,74458
645,193
986,1058
31,2723
904,68157
722,7316
121,3182
708,2901
469,4018
878,35836
649,562
231,11
118,589
793,1198
76,31921
397,356
66,2006
481,103335
548,121314
455,315
370,170
310,653
756,5319
161,6238
578,595
379,1343
553,224
446,441
859,48322
318,49274
647,152970
567,4902
959,1719
745,2791
642,527
412,1213
321,1240
626,3153
727,344
211,63082
114,110771
716,44022
13,46578
51,2858
641,1964
859,1090
775,5956
974,1030
752,541
460,37733
879,1073
919,3535
653,4131
694,2901
920,587
767,532
901,6281
285,1394
924,2409
465,272
879,74452
800,1907
612,113188
548,4366
312,2329
460,3753
175,1357
388,4022
519,3367
440,4720
768,4085
253,79132
734,3504
80,339
773,95
983,85510
797,45499
331,608
560,42730
216,802
828,356
822,1221
541,49050
138,1569
770,608
892,172
757,2140
828,2700
976,232
807,2805
805,2167
707,914
242,2058
284,26340
187,1361
828,2312
345,6440
983,6755
462,5444
481,69306
437,17
227,318
115,1127
494,3248
39,5618
955,2788
813,1097
810,4190
846,5015
865,8530
846,3175
350,4255
617,3361
404,150
761,102880
847,300
940,316
598,5618
359,2245
919,1291
997,1253
592,1381
230,1092
739,55247
801,1172
120,1270
460,111759
942,4031
402,8134
491,68954
426,1358
848,8600
382,81845
757,5528
477,2150
983,1088
702,4325
23,605
944,6378
566,2396
712,2394
626,2032
844,1968
155,6350
997,541
89,1258
155,6787
548,72228
548,3147
244,1097
41,2701
634,609
489,58154
72,2423
642,541
798,53322
267,36
489,142999
919,89904
101,69122
426,2470
847,2320
901,45517
658,4878
171,1393
757,43928
719,1233
999,5308
894,1101
647,91500
38,3703
738,1608
450,6
999,6773
21,99114
698,1982
294,177593
619,33679
960,2393
31,3147
548,6593
842,589
72,1088
12,4066
805,2353
997,2067
345,1339
357,2529
869,3101
284,43396
968,2858
357,2459
12,4993
408,3578
628,129937
999,3235
608,2019
350,5539
756,7980
519,5349
171,2194
713,260
613,1036
36,631
521,1377
842,21
403,68237
399,8360
825,5952
803,1437
171,480
899,1201
639,2420
358,594
847,594
997,188381
945,837
897,3114
649,3897
851,610
756,37741
997,7044
13,59615
43,27865
21,88140
801,54503
446,69
102,3361
426,3246
997,4974
538,6773
217,4718
803,916
801,46578
653,205499
798,3793
280,5198
251,4226
416,4531
591,1375
740,6281
608,60069
167,296
166,2802
333,3752
76,1223
952,3578
859,8636
567,8981
993,3793
295,81564
44,60684
450,58559
396,72
632,7318
997,90531
357,1644
190,2333
364,48516
228,74750
321,3897
705,5957
572,858
280,345
426,594
494,51255
548,76091
279,509
836,866
865,1895
803,1270
469,164909
685,141
235,119145
15,2598
653,3160
901,7458
426,3969
844,1206
491,55820
120,2641
653,357
793,2427
847,25914
75,349
37,112552
666,50
357,6874
437,5049
358,4776
375,77561
983,3994
333,1194
109,1240
757,3930
321,44191
715,180
482,256
311,161
313,5816
970,60069
795,442
9,1210
917,818
847,86884
548,6619
791,8368
558,48326
426,4993
473,2719
287,5618
860,8596
828,1200
426,915
243,69844
364,6296
566,377
757,1197
190,121
983,6063
799,8529
544,31685
630,6157
57,47
435,2797
409,1617
868,34405
642,1732
758,3996
647,113345
84,60857
548,79879
900,481
29,2771
652,4878
80,3633
450,60069
142,112183
390,166643
497,1304
896,80219
396,195
740,102445
690,1022
850,903
844,1225
199,364
226,719
606,7143
783,1198
572,4541
151,150
368,67087
649,1805
920,1034
891,7090
902,1079
847,6341
755,48082
675,1265
614,1259
961,2935
181,34437
418,46578
497,5445
901,122892
302,99114
216,8666
284,2076
708,2683
80,3793
519,500
757,48385
345,509
680,2301
892,345
565,653
450,94835
860,2515
31,608
705,3996
270,1027
491,1230
993,47
31,145
46,1214
132,1617
671,6
846,2402
477,7454
217,3996
4,115122
847,60183
868,4973
331,368
72,1882
899,1222
322,1645
548,2683
930,126
125,3174
997,62644
984,281
705,4979
146,3793
402,117545
359,736
27,1097
606,76251
795,1374
904,74698
69,4022
19,158
426,90439
587,5420
801,47
547,1235
190,318
477,377
561,2717
757,1377
188,3994
828,920
948,2268
406,5299
803,7211
28,1206
983,6564
230,266
847,8014
995,1918
31,4979
544,152131
62,54503
700,2761
5,350
921,2699
19,5630
28,32
357,79132
548,144350
373,4878
964,342
974,2565
671,594
431,3654
836,345
3,5956
913,111921
201,1204
477,2193
558,36529
939,2369
894,2268
316,780
902,1127
686,1375
368,40851
648,35836
578,196
709,4816
157,4226
12,532
944,1036
8,1721
687,111113
313,5255
947,208
902,475
653,152441
947,78679
72,3459
637,786
243,138230
440,64285
801,105204
846,3696
653,3927
1000,356
95,1682
187,48982
946,148622
658,32
21,91529
859,1407
414,912
368,48593
526,1136
904,3968
31,5418
149,2371
84,5378
394,53996
757,1274
696,69849
772,435
406,54001
719,3006
826,2692
206,788
548,105855
595,6870
142,6874
860,6243
652,2398
399,5446
740,3535
871,68205
9,952
846,4638
284,37733
610,7143
178,356
279,858
538,55247
757,4553
95,26796
796,316
904,58107
601,3733
450,90439
80,4308
431,3361
966,70
521,485
832,4816
561,3671
123,2171
801,117867
983,30810
175,65
939,112852
992,435
581,4306
193,1289
62,63082
960,2959
795,1573
406,122882
85,252
999,3918
624,41
253,122886
84,53161
764,110
877,4246
592,3690
597,4756
175,2391
927,4533
75,105844
815,185
489,1213
27,1033
709,103253
803,5269
635,49530
227,54286
837,1387
768,586
701,5508
803,6867
430,159
433,79
256,11
333,4992
548,2429
12,2145
23,2819
757,7896
268,368
24,1479
904,46976
292,1240
983,63859
101,1203
57,5349
321,4270
443,1948
871,5630
411,3263
984,118
446,1805
910,3578
798,74458
997,176101
522,5989
214,590
408,104
597,5003
296,45447
660,55442
5,340
801,134214
847,91902
897,1653
321,112852
757,3832
328,329
734,43
695,2093
897,5618
898,95167
245,1198
113,104879
626,2168
548,91974
997,93831
125,5218
201,32
38,4720
865,4091
918,6709
187,2657
240,2455
427,25
105,626
955,69122
318,45726
997,92938
536,1234
442,367
550,4306
399,364
76,40815
861,1645
901,7925
731,329
514,4262
865,91653
997,5523
371,832
370,2291
757,2337
236,371
175,1391
856,63082
548,8906
713,3147
861,2617
548,77731
793,4467
675,1777
677,329
846,4465
442,3918
649,1198
158,440
865,7419
61,2150
519,4709
359,1552
927,1916
581,2422
891,3105
217,356
606,57640
882,288
368,2355
927,919
285,3726
297,141
178,1090
719,2396
554,8578
459,224
966,304
1000,4308
218,8665
132,1276
626,4326
848,6455
847,2502
309,300
95,51412
541,1196
254,4022
798,61132
296,3409
450,78218
720,6807
147,1244
798,96079
169,61323
606,100487
551,1196
494,5152
98,1022
577,110
229,367
828,3053
548,2100
541,3081
166,603
803,8951
882,315
793,1909
973,54259
264,96616
157,4963
358,80463
514,5669
702,3785
771,100
80,2291
916,3646
133,193
90,141
740,48780
815,5502
871,1617
321,4532
544,96079
842,235
306,110
848,43928
999,1951
857,724
859,4993
201,1458
233,150
478,1090
401,2059
497,3615
757,6645
664,165
257,4878
919,68237
118,344
648,49286
357,1097
997,52328
649,1954
439,4886
927,247
647,188301
847,4826
999,3052
175,3882
19,87232
899,7143
426,1080
333,5299
228,111
166,1394
714,91630
389,923
551,2921
364,5508
768,4370
2,2273
858,1411
821,25
313,4502
779,253
79,235
75,8874
597,708
626,1234
851,141
72,3259
894,2527
611,1282
375,52281
981,49530
983,434
174,4034
187,106918
864,223
548,1020
939,4006
208,93840
844,1258
355,72129
997,158813
455,161
879,34048
642,2916
321,2329
203,32
698,112556
757,1676
395,1047
258,44
4,6156
583,72998
313,7149
84,2628
175,216
242,1282
450,87327
212,2723
284,5902
321,115713
639,2352
523,1227
181,3272
293,1089
206,1231
606,54999
713,94777
631,457
229,25
462,367
402,102720
526,374
894,2353
187,71254
810,2649
123,2701
296,2710
472,708
1,665
803,5931
402,55820
12,3499
132,3861
385,2355
93,2657
626,434
917,1394
230,1304
201,2539
120,3623
642,30803
622,508
744,1203
544,4973
702,111921
842,48
152,50
199,23
103,235
345,1237
413,112556
630,258
287,2137
527,59369
368,53974
566,2108
333,3101
687,122900
284,588
418,3489
772,356
260,2021
121,3967
321,2315
904,104339
757,4863
901,31410
983,1101
968,1240
120,2985
744,65435
845,377
894,3081
49,586
641,1962
426,1873
561,3087
521,6874
736,55820
462,2022
322,2959
597,3819
409,33585
630,3264
997,167570
947,2762
541,162598
803,7151
548,2080
927,1810
605,62
680,1273
92,457
983,6213
445,8874
891,2161
648,1617
844,1188
4,6947
920,509
109,1997
912,1339
763,104841
847,2728
840,238
810,3929
171,866
34,1431
902,1625
919,1246
186,54272
321,1213
694,2871
925,249
63,3988
709,97304
396,187
847,57868
779,508
556,54286
323,2716
567,1517
705,3755
259,2311
707,1625
795,66915
628,81537
72,2841
960,6502
468,3273
805,1012
803,3286
149,2991
112,1527
120,260
233,4993
234,1196
247,3578
80,1037
910,1035
436,2161
919,5464
226,2406
455,432
554,83134
897,5444
567,8636
181,4697
489,4720
626,4017
572,1253
554,88118
410,1252
927,3952
446,1732
848,3548
894,3698
46,26242
847,63515
757,3175
38,4343
803,356
997,2700
72,3861
919,49530
514,296
757,1265
405,648
948,1084
50,89745
757,1010
858,27822
563,6371
450,2551
790,48774
201,457
494,6059
374,783
808,72998
3,2571
449,45672
106,318
979,3552
795,1580
567,8951
886,719
707,543
865,1409
803,788
498,76251
619,69306
524,3826
548,1801
524,3798
847,2719
250,150
695,1377
123,1641
997,5791
997,2717
423,2232
514,3178
521,1370
847,2109
626,4733
179,342
165,186
279,1307
632,4016
548,27773
757,8882
898,64969
566,8580
191,79132
894,168
912,1253
306,273
847,25788
969,494
228,7438
963,1371
224,96610
3,56587
997,6377
278,350
955,55820
736,4262
794,74458
646,7361
36,852
72,719
371,540
171,5325
72,3499
435,3176
757,6301
490,1704
462,586
58,3152
548,1573
318,63
934,95
70,3948
301,2916
963,923
284,1080
208,3996
70,4896
166,2186
226,1923
521,5218
572,1213
606,1704
906,91529
757,4995
550,91535
770,1200
621,1263
847,45335
798,5957
757,2160
221,2355
895,227
858,3526
731,205
216,3535
350,2423
901,4890
519,7236
426,2144
567,3863
769,783
566,8228
462,6548
72,3481
892,112
912,1921
906,4963
541,922
598,8907
120,3360
927,2541
648,1193
144,1204
440,8874
653,2471
859,101
332,6413
296,68157
606,59784
321,89492
321,2770
226,1225
927,2268
359,1079
944,2422
695,516
810,1380
846,4380
860,6304
815,2579
836,2090
548,60753
860,6294
227,1721
847,33608
166,1377
49,588
259,1527
592,1042
608,4720
947,4508
790,356
98,142997
184,5952
899,2712
606,163645
223,2144
701,4993
379,106696
23,2406
345,5630
601,780
402,87222
113,152077
5,219
634,724
80,507
685,650
848,106489
537,232
997,8640
798,111622
894,3247
548,51698
904,166643
786,1088
939,2266
939,356
103,266
844,2359
625,539
772,1466
462,32587
243,103042
296,1968
810,110
153,115713
143,1073
847,194448
279,8636
151,3793
939,6773
847,1213
871,8874
732,1090
740,115210
726,1356
53,6711
997,99992
197,7386
489,197491
120,3298
902,4014
860,2735
805,2287
658,356
19,46578
31,1172
36,168
973,2997
939,151
766,597
919,6242
313,5969
364,1732
322,3267
741,595
296,8644
61,5
795,163
504,57504
927,3174
1000,2712
159,6535
924,1704
901,5952
595,2762
366,592
567,5952
280,1125
437,1275
28,2657
358,1036
328,480
426,1240
995,1214
321,59727
979,4963
3,96691
814,130634
997,96693
521,1214
912,377
865,2320
997,61160
860,5597
864,22
227,93512
426,3504
846,5995
871,5319
287,2141
859,6400
8,1032
822,79357
966,839
893,1059
960,2728
755,87232
215,2671
649,1291
709,7451
919,122926
939,3061
997,102666
712,8665
370,474
548,52606
351,1234
230,736
594,502
12,3844
547,3459
472,372
844,1304
847,5878
718,374
926,784
849,2641
857,344
705,2353
548,112818
695,736
803,5060
548,2467
19,98604
626,3755
899,2324
760,539
80,2338
375,589
224,76093
368,1196
107,6235
317,4306
543,104
727,27904
894,260
526,16
740,41566
766,39
72,1136
653,2916
591,1249
962,65682
59,1220
947,89470
426,1213
847,7749
9,1073
715,1288
548,69131
19,6156
195,122912
231,364
742,4489
243,108534
876,3052
597,4014
997,2012
849,2143
848,8360
859,2013
548,114601
904,50872
847,95
997,95443
541,49910
859,308
648,68319
548,88237
855,3516
736,101
61,1569
23,1082
871,112556
607,5989
175,150
995,427
906,168252
357,114033
997,4526
628,91485
440,2
348,1610
736,6001
3,61323
541,141838
107,597
280,4857
660,2859
321,44397
431,2194
871,33794
267,2019
159,4447
61,1021
983,6291
896,8915
446,2403
120,441
548,123571
880,5952
25,52
942,318
842,160
284,1206
46,7438
280,2987
20,858
947,6016
152,4368
401,3160
566,2359
13,1732
894,5254
694,203
296,97304
822,2028
230,489
514,736
781,87306
859,994
772,562
894,3526
567,7387
795,6618
896,109864
620,316
446,3006
860,6333
294,597
275,122882
720,1357
785,36
626,4625
494,104879
402,57504
871,2324
997,1968
859,4967
459,586
821,158
12,4306
523,306
70,49272
803,5464
462,2144
125,2053
647,86880
653,2940
560,2195
762,2671
254,5349
755,8641
548,5903
80,1744
226,551
420,3176
408,5502
608,145
93,108932
550,112138
935,106920
122,364
23,266
298,36
775,5445
642,2012
107,6218
982,150
803,8422
906,82095
872,784
418,3809
714,8370
404,380
926,1409
379,1674
680,2937
851,342
228,33794
193,4306
798,3481
983,5902
163,4749
914,736
98,46062
876,31658
226,141
190,428
901,1101
847,44892
86,2078
877,531
13,59295
290,778
324,539
164,30749
832,26663
859,2997
271,39292
217,4008
690,916
847,94427
75,69306
939,2248
981,59369
159,2683
95,2329
647,170405
12,1213
187,122886
142,33493
63,78772
697,4306
630,2809
291,1580
964,1438
446,3439
983,7153
626,2046
18,6874
871,85414
922,322
217,8368
294,30707
803,780
519,912
628,6764
357,40732
