Id,rating
702_177593,3.9
756_4370,3.2
463_86,3.4
187_97836,3.5
919_1252,4.1
848_2716,3.8
567_27338,3.6
256_3156,2.6
577_35836,3.5
285_1573,3.0
927_3706,3.6
726_661,3.6
848_6254,3.5
626_2565,3.7
732_1225,4.0
864_172,2.9
251_4878,4.0
772_471,3.4
696_1250,3.9
944_5952,4.1
626_2133,3.4
847_1653,3.5
142_296,4.0
228_2018,3.5
365_129354,3.3
148_54286,4.1
285_1036,3.8
196_2699,3.0
992_154,3.6
919_1219,4.0
685_14,3.6
364_8542,3.6
246_193944,3.6
175_1876,2.6
997_95441,3.5
546_44191,3.9
982_160,2.9
294_80549,3.8
251_34048,3.3
192_3317,3.4
489_166635,3.7
166_1688,3.4
894_3977,2.8
822_1258,3.9
122_62,3.4
876_5266,3.5
48_47,4.1
368_69757,3.7
581_1201,4.1
606_188749,3.5
901_4902,3.5
860_1991,3.2
61_902,3.5
357_586,3.0
265_838,3.7
833_113345,3.2
91_40966,3.3
648_76093,4.2
225_59256,3.5
705_112138,3.7
357_7034,3.2
426_55814,3.7
780_44191,3.9
477_4974,3.1
374_802,3.9
366_161,3.7
378_1208,4.0
460_91974,3.4
201_2443,3.6
880_7153,4.1
622_590,3.6
31_733,3.6
548_144386,3.6
688_608,4.0
242_4022,3.9
125_2633,3.6
379_3869,2.9
668_2287,3.3
38_3578,3.5
412_115713,3.8
431_4958,3.4
690_2764,3.7
590_899,4.2
514_55290,3.9
426_1704,4.0
330_329,3.6
848_6934,3.1
326_593,4.2
859_3556,3.9
109_99114,3.6
440_4848,4.1
567_296,4.0
302_58559,4.0
278_113,3.7
450_1682,3.8
997_8605,3.5
926_891,3.3
960_7102,3.5
943_1682,3.8
391_3871,3.6
924_8638,3.7
994_19,3.1
904_8798,3.6
836_2539,3.3
828_959,3.5
922_1784,3.8
75_168250,3.7
12_16,3.6
12_1544,2.7
489_69481,3.6
217_3173,3.3
98_132480,3.6
431_141,3.2
741_852,3.7
630_4447,3.1
610_68358,3.8
873_1304,4.0
844_2375,3.2
904_34072,3.5
613_2542,3.8
460_6377,4.0
740_49278,3.4
935_127098,3.7
187_103688,4.0
626_1,3.9
847_67931,3.3
939_2671,3.5
606_93287,3.8
993_4878,3.9
514_367,3.2
648_6373,3.1
187_73266,3.6
901_1262,3.9
740_5574,3.4
676_592,3.6
927_4262,3.9
848_2881,2.9
495_527,4.2
853_86,3.4
304_3175,3.3
548_2002,3.7
801_98809,3.4
832_1204,4.2
548_75816,3.6
983_79134,2.9
243_74458,3.9
952_170357,3.5
217_2542,3.7
562_111,3.9
901_176371,4.1
626_41566,3.3
803_3088,3.6
997_49278,3.7
205_420,2.7
556_5995,4.0
446_4124,3.2
847_76111,3.5
486_77561,3.7
472_2918,3.8
477_2826,3.5
357_74789,3.1
548_1732,4.2
695_2541,3.5
193_1747,3.6
794_1135,3.7
712_6539,3.6
843_2514,3.0
691_3175,3.4
803_5074,3.7
187_2142,3.5
999_2987,3.3
831_1203,4.2
902_7155,3.8
860_5064,3.6
847_3637,3.3
801_3168,3.9
13_46322,3.6
19_88125,3.8
648_132146,3.5
216_231,3.1
472_612,3.5
876_1732,4.0
846_6708,3.6
224_48774,3.9
690_971,3.7
208_107406,3.8
997_86880,3.5
909_1573,3.1
704_106082,3.7
416_2078,3.4
960_8957,3.7
370_2900,3.1
958_288,3.4
19_93748,3.5
666_296,4.0
440_6283,4.4
787_1206,3.9
624_161,3.7
494_3798,3.2
773_736,3.4
458_585,2.8
134_104,3.5
271_1196,4.2
871_3499,3.8
106_261,3.6
901_1485,3.4
592_2581,3.3
960_7254,3.7
653_830,3.4
861_2989,3.4
519_6183,3.5
208_7373,3.4
997_3753,3.1
36_588,3.8
38_3000,3.8
426_111384,3.7
939_50872,3.9
581_4254,3.0
418_780,3.3
734_1046,3.7
572_1965,3.4
720_3418,3.5
187_85020,3.4
942_555,3.8
751_1954,3.6
425_3257,2.9
909_592,3.3
175_36,3.5
997_3635,3.8
455_36,3.8
301_97921,3.4
327_457,3.9
460_7293,3.2
944_2723,3.1
875_6377,3.9
997_173291,3.3
454_6283,4.1
894_1957,3.8
218_1036,4.0
202_1965,3.4
167_477,3.6
847_56367,3.5
443_2124,3.3
541_5109,3.7
285_273,3.6
166_1073,3.6
904_175569,3.6
319_1135,3.7
804_115617,3.6
197_4306,3.9
610_2542,3.8
997_91974,3.6
919_223,3.8
72_1569,3.4
793_4874,3.5
632_34162,3.3
409_3053,3.6
212_2369,3.4
379_1704,3.8
12_2003,3.6
648_7445,3.6
487_5323,3.1
557_145,3.5
436_592,3.3
796_62,3.4
967_33794,4.1
139_6281,3.5
359_329,3.8
76_63082,4.0
968_608,4.0
256_2506,3.3
437_2863,3.6
847_4282,3.3
494_146656,3.6
709_94018,3.9
472_2428,3.1
653_95167,3.6
169_2114,3.6
901_102445,3.6
997_173637,3.5
378_2571,4.2
161_3156,3.0
334_5094,3.3
906_179819,3.4
902_2950,2.8
572_2395,3.2
368_59615,3.2
490_2028,4.1
12_1960,3.4
626_2966,3.7
648_59615,3.1
919_115713,3.8
167_141,3.2
548_1655,3.3
968_8807,3.3
379_64839,3.8
213_6912,3.6
199_255,3.4
511_923,3.9
689_3134,3.8
847_74306,3.3
318_4995,3.8
801_127565,3.6
905_2533,3.5
801_74795,3.3
860_4734,3.7
321_107348,3.6
446_2762,4.0
418_8783,3.4
78_132046,3.5
12_68237,3.9
3_129354,3.3
519_235,3.5
810_2732,3.7
93_6373,3.1
12_1500,3.6
653_6979,3.5
265_1101,3.3
197_1028,3.5
960_3897,3.8
999_2001,3.2
102_3373,3.6
189_921,3.7
548_1727,3.2
243_106491,3.4
626_3996,3.9
453_349,3.7
653_40815,3.6
402_30793,3.1
487_2163,3.4
364_527,4.2
548_75395,3.6
426_1193,4.2
676_852,3.7
669_788,3.0
318_45028,3.3
294_64957,3.7
627_839,3.4
357_1680,3.2
472_223,3.8
615_47099,2.9
997_5418,3.9
426_3527,3.5
984_10,3.4
999_1037,3.1
515_6986,3.5
626_4428,3.6
282_162578,3.4
345_2174,3.3
21_104283,3.9
803_6370,3.5
727_8360,3.4
865_6134,3.5
130_140,3.6
520_1203,4.2
847_7361,4.0
939_2470,3.2
997_6763,3.5
162_588,3.8
938_1517,3.4
700_88129,3.6
695_2282,3.2
762_2712,3.5
904_34319,3.4
847_58120,3.3
626_40815,3.7
912_106696,3.2
565_1974,3.6
5_1,3.9
171_30749,3.9
279_2628,3.3
648_143249,3.5
694_2105,3.4
301_1210,3.6
442_968,3.7
924_87876,3.2
901_73017,3.8
144_8638,3.7
709_88129,3.5
224_56174,3.2
696_63113,3.3
224_4878,4.1
925_47,4.1
974_2971,3.6
871_102903,3.5
561_2391,3.7
285_2431,3.6
587_3745,3.4
57_5225,3.8
319_36,3.8
764_273,3.3
935_138702,3.8
300_5445,3.7
450_128758,3.5
256_1608,3.5
484_3,3.2
828_2067,3.8
215_4285,3.5
201_6,4.2
35_4979,3.8
606_158238,3.9
924_32587,3.7
734_198,3.7
447_97,3.5
108_79132,4.1
963_7099,3.9
969_141,3.1
217_2379,3.1
900_306,4.0
134_1732,3.9
847_4378,3.2
756_3809,3.6
847_307,3.6
978_2801,3.5
181_3444,3.2
292_6639,3.7
648_2739,3.5
225_72129,3.4
730_48516,4.1
626_33358,3.5
515_1212,3.5
859_3083,3.8
849_2015,3.7
986_1042,3.3
281_2396,3.7
846_2401,3.4
305_95167,3.5
243_7153,3.9
847_86833,3.5
225_502,3.1
653_135569,3.5
290_3967,3.7
865_4880,3.6
997_6548,3.0
836_1639,3.4
696_1196,4.2
548_2296,3.0
402_103772,3.5
172_89761,3.5
447_1175,3.3
971_1208,4.0
987_2858,4.1
188_736,3.4
280_720,4.0
130_765,3.1
648_1206,3.8
154_89492,3.8
523_213,3.6
847_8970,3.4
612_5956,3.4
357_27641,3.2
798_91630,3.4
891_4835,3.8
206_858,4.2
992_377,3.4
61_125,3.5
103_316,3.3
947_44204,3.5
548_79599,3.6
606_88125,4.2
548_39435,3.5
964_1580,3.6
812_2359,3.7
757_2890,3.6
230_1396,3.4
411_1,4.1
997_165549,3.7
8_223,3.8
207_48043,3.6
605_1198,4.1
803_1552,3.4
664_2,3.3
296_69757,3.5
59_1214,3.6
658_110,4.0
227_48322,3.4
567_5630,4.0
357_179401,3.2
757_671,3.8
409_648,3.6
57_55280,3.8
548_84392,3.5
634_891,3.3
702_44694,3.6
431_4720,3.5
855_1244,3.8
426_3101,3.3
138_66934,3.7
702_115149,3.6
619_1952,3.7
846_367,3.1
402_152081,3.8
626_3174,3.5
860_420,2.6
795_7143,3.6
695_1986,3.1
912_3986,3.4
236_316,3.3
997_7562,3.5
822_1682,3.7
605_6377,3.8
826_67734,3.6
854_317,3.4
41_2363,3.5
450_71464,3.5
833_56757,3.5
81_58559,4.0
19_61236,3.3
592_356,4.1
206_818,3.3
558_524,3.5
412_48516,4.1
871_8783,3.4
548_5873,3.5
218_57368,3.6
548_112938,3.6
216_281,3.6
894_4161,3.3
582_653,3.2
927_3300,3.6
865_30820,3.6
626_314,3.2
270_1259,4.0
672_593,4.2
942_4447,3.1
47_448,3.8
606_166461,4.0
739_4369,3.1
598_5952,4.1
757_2734,3.8
477_2671,3.3
542_6870,3.6
735_8368,4.0
803_7093,3.5
598_3999,3.6
426_115210,3.6
864_519,3.2
175_1617,3.6
355_56949,3.5
406_54341,3.5
236_222,3.7
905_1136,4.0
324_7153,4.1
222_54001,3.8
607_97921,3.6
849_2763,3.3
696_4993,4.0
519_2407,3.8
939_3745,3.6
819_99114,3.6
504_68791,3.1
791_81564,3.7
548_71252,3.4
757_27820,3.6
378_6534,2.7
144_3252,3.7
648_5791,3.7
344_208,3.2
72_2161,3.4
733_2141,3.4
548_5313,3.1
460_129514,3.7
901_73808,3.4
836_2336,3.4
964_709,3.7
847_58490,3.3
711_1059,3.8
256_2436,3.3
738_59018,3.6
973_97304,3.8
598_122882,3.9
641_1620,3.4
836_1035,3.6
902_5816,3.7
426_1247,4.2
224_64614,3.6
520_357,3.7
702_112290,3.9
997_6156,3.4
741_115617,3.6
449_1136,4.0
120_527,4.3
897_6333,3.6
979_2706,3.3
112_1407,3.1
927_671,3.7
541_8907,3.6
548_35836,3.4
409_31696,3.4
324_68319,3.2
548_1396,3.6
322_2278,3.2
424_1240,3.9
654_253,3.3
997_3452,3.3
984_267,3.4
860_4018,3.4
803_6669,3.9
701_1405,3.0
364_953,4.0
613_3147,4.2
418_5872,3.6
460_64614,3.8
713_68358,3.8
187_32,3.8
955_78209,3.5
803_5218,3.6
734_1411,4.1
364_6724,3.8
999_3397,3.7
810_2019,3.9
594_588,3.8
147_1234,4.0
166_2639,3.6
847_4452,3.3
630_158,3.1
80_3247,3.1
544_1416,3.5
429_1732,3.9
1000_597,3.5
435_3097,3.8
690_900,3.8
901_64957,3.8
648_142492,3.5
313_5357,3.5
888_1198,4.1
460_318,4.5
321_105653,3.5
276_3114,3.6
877_2953,2.9
406_741,4.0
825_81845,3.9
757_41573,3.3
349_89745,3.6
388_4874,3.6
97_2382,3.3
300_2916,3.1
548_55732,3.6
847_2819,3.3
992_52,3.3
795_59615,3.2
390_2028,4.1
939_4011,4.0
837_1393,3.6
653_7227,3.4
526_490,3.4
345_2332,3.3
857_6365,3.3
185_208,3.1
296_1580,3.4
967_121169,3.5
230_370,2.7
169_300,3.5
113_48516,4.3
552_1748,3.5
795_2291,3.7
626_7107,3.6
642_3178,3.6
860_7001,3.5
567_2019,3.7
373_45720,3.4
285_1208,4.0
643_356,4.1
187_82041,3.5
2_1465,3.6
187_175,3.7
837_141,3.2
80_327,2.9
142_87306,3.5
632_33679,3.4
691_1201,4.3
408_231,3.1
201_1060,3.9
634_79,3.1
836_1961,3.7
189_5952,4.1
91_6873,3.3
19_118702,3.6
230_416,3.4
926_1006,3.4
846_253,2.9
26_1037,3.1
626_6493,3.3
901_608,3.9
244_1252,4.2
927_2542,3.8
541_47099,4.0
609_11,3.7
846_1047,3.3
100_1466,3.5
370_1265,3.7
456_111759,3.9
328_315,2.7
939_5481,2.9
62_34332,3.4
219_3105,3.8
514_1193,4.3
974_1321,3.7
548_2000,3.5
187_1970,3.4
544_132965,3.5
939_2389,3.4
247_4718,3.0
171_3114,3.8
636_95,3.4
176_1537,3.8
426_2985,3.5
19_4993,4.0
859_72998,3.6
626_4333,3.7
541_5218,3.7
443_231,3.1
800_109487,3.9
656_31878,3.7
124_296,4.0
114_78469,3.6
322_6219,3.5
872_6942,3.7
695_2001,3.4
462_1704,4.0
630_2581,3.3
626_6451,3.5
255_592,3.3
519_2683,2.9
988_1210,4.0
440_2139,3.6
144_3793,3.5
948_3504,4.0
619_109487,3.9
491_63082,4.0
395_4226,4.0
959_1923,3.8
837_588,3.8
986_1475,3.3
324_81845,3.9
560_1196,4.2
848_38038,3.5
600_593,4.2
993_6873,3.2
952_733,3.8
962_67799,3.6
69_3578,3.8
563_5460,3.5
858_457,3.9
52_4361,3.7
903_3751,3.4
548_87306,3.5
376_1089,4.1
281_3988,3.6
175_1049,3.0
891_3702,3.6
449_87222,3.5
527_56367,3.6
95_73881,3.4
23_1090,3.9
519_1258,3.9
321_6338,3.1
997_95088,3.5
642_2232,3.9
960_2701,2.9
364_3481,3.6
886_1721,3.3
964_1079,3.5
797_49272,3.7
37_6016,4.3
877_3639,3.4
27_5060,3.7
858_6378,3.8
720_527,4.2
997_8961,3.8
653_5504,3.1
864_466,3.1
517_69122,3.6
468_608,4.0
357_46965,2.6
576_296,4.0
741_81932,3.8
847_134853,3.6
571_4993,4.0
686_648,3.5
974_3723,3.5
606_6503,3.3
637_17,4.1
155_59126,3.3
541_73017,4.1
354_62155,3.6
113_112552,4.0
860_548,3.4
611_2877,3.5
592_3048,3.5
709_103075,3.5
119_7714,3.5
837_1704,4.0
860_2000,3.4
694_1179,3.7
626_2412,3.1
294_109848,3.4
31_2797,3.7
854_218,3.5
754_329,3.6
740_142488,3.8
736_16,4.0
801_1419,3.6
981_6539,3.5
727_2692,4.2
375_48774,3.9
999_1797,3.8
740_49272,3.7
242_2078,3.4
174_2717,3.3
166_2716,4.1
648_8368,3.8
292_912,4.2
997_431,3.7
967_4701,3.2
757_33794,4.2
902_1408,3.7
181_2409,2.5
37_32,3.9
653_3398,3.3
722_3615,3.6
996_4022,3.9
695_104,3.5
137_1100,3.5
526_372,3.4
702_899,4.4
142_7254,3.7
808_919,4.0
939_2594,4.0
702_110,3.9
259_903,4.1
526_1485,3.3
658_1073,3.7
567_593,4.5
364_2732,3.7
734_1407,3.0
217_1266,4.1
147_733,3.8
920_218,3.5
927_3148,3.9
859_4235,4.1
973_541,4.1
697_1544,2.7
426_68237,3.8
861_541,4.4
734_319,3.6
846_7009,3.3
521_480,3.8
987_72998,3.6
821_1274,4.3
805_3096,3.8
901_71530,3.3
567_7153,4.0
847_2716,3.4
648_1222,3.8
803_4878,3.9
514_5388,3.3
861_695,3.2
548_2378,3.2
707_2993,3.6
394_8914,3.7
343_1199,3.8
304_2141,3.3
541_4499,3.8
592_2797,3.7
902_3623,3.4
694_1129,3.4
997_59501,2.8
226_544,3.4
910_176523,3.5
757_2427,3.7
860_1371,3.3
848_187031,3.5
986_783,3.3
459_2042,3.3
608_6618,3.4
847_61396,3.3
187_77427,3.6
519_6333,3.4
757_26616,3.8
98_8368,4.0
8_290,3.7
107_8128,3.7
787_593,4.4
3_6281,3.5
66_6539,3.6
398_1035,3.6
961_1831,2.2
44_88405,3.6
407_75,3.4
467_1513,3.2
57_1485,3.3
610_858,4.2
229_561,3.5
127_733,3.8
801_143385,3.8
719_2841,3.7
924_86644,3.5
579_36517,3.7
823_47,4.2
40_593,4.2
82_1625,3.7
665_2948,3.7
983_88129,3.5
836_1987,3.2
993_778,4.3
892_3,3.2
857_2278,3.0
719_3252,3.7
606_93510,3.8
810_1242,3.8
189_3114,3.6
705_82169,3.4
471_5218,3.6
997_4226,4.1
896_84374,3.2
323_7238,3.4
924_2410,3.3
379_8464,2.9
355_480,3.8
23_1292,3.8
431_2959,4.2
221_2396,3.7
939_2294,3.5
974_3706,3.7
313_1088,3.2
120_2194,3.6
228_32011,3.5
924_42007,3.4
548_1359,3.2
102_2717,3.3
96_79091,3.8
102_7080,3.6
613_4993,4.0
321_1407,3.2
566_1285,4.1
45_715,3.6
364_1292,3.8
201_1641,3.8
226_5388,3.3
548_6058,3.5
709_59501,3.2
90_648,3.5
948_1912,3.9
175_2395,2.9
376_1219,3.9
284_2455,3.5
648_4008,3.5
944_596,3.4
422_95,3.2
408_1485,3.4
983_27772,3.5
13_2683,3.1
775_6377,4.1
1000_2734,3.7
648_112582,3.2
628_102686,3.1
871_80969,3.5
599_2687,3.7
489_63992,2.7
440_147,3.8
374_508,3.9
77_410,2.9
922_1219,3.9
177_1687,3.7
43_1246,3.8
400_804,3.3
398_276,3.0
120_3594,3.2
653_8360,3.2
896_8911,3.5
828_832,3.3
345_2107,3.2
437_1077,3.7
83_1923,3.8
469_95167,3.5
12_2100,3.2
169_32598,3.5
805_2367,3.2
550_34162,3.3
347_7255,3.8
911_31,3.5
606_6155,3.3
129_2706,3.3
919_110102,3.8
734_2005,3.6
875_7158,3.4
359_908,4.1
548_1623,3.5
757_2076,3.8
171_224,3.6
606_104241,3.9
997_143365,3.5
318_2329,4.1
227_67087,3.6
567_6932,3.7
554_1214,3.9
95_55247,4.1
370_1597,3.4
864_521,3.6
872_1608,3.5
416_3252,3.7
865_7254,3.7
450_33844,3.5
572_3753,3.4
653_11,3.3
723_80463,3.8
132_17,4.2
722_41569,3.5
364_223,3.8
801_68157,4.1
674_520,3.4
686_1233,4.2
610_1260,4.1
935_1527,3.7
985_500,3.5
472_3270,3.4
649_1188,3.4
383_95,3.2
57_8528,3.2
924_3147,4.2
13_59103,3.7
188_5459,3.0
597_592,3.3
21_136020,3.4
278_653,3.2
641_2136,3.4
803_8129,3.5
243_7022,3.5
815_85414,3.7
235_4718,3.3
69_48516,4.2
345_47,4.0
357_454,3.3
435_1947,4.0
362_2918,3.8
364_2788,3.6
894_2710,2.9
939_2491,3.6
75_59501,2.8
925_434,3.4
333_2881,2.9
213_1132,4.1
215_6308,3.5
215_1381,3.2
621_1446,3.7
278_1291,4.0
561_39,3.3
183_19,3.4
864_216,3.5
446_3101,3.3
358_1566,3.5
939_2445,3.7
903_1196,4.2
370_913,3.6
702_142488,4.0
781_88405,3.6
911_271,3.7
426_6565,3.7
527_69122,3.6
171_6067,3.5
805_849,3.1
357_2617,3.2
762_2541,3.4
38_1089,4.0
807_231,3.1
228_52604,3.6
187_55830,3.5
859_380,3.6
695_1390,3.5
919_1488,3.4
541_136247,3.8
80_648,3.2
554_1266,3.8
653_3877,3.4
216_1214,3.9
939_2328,3.5
216_2539,3.4
23_2236,3.6
846_2950,2.9
919_87232,3.7
228_72,3.5
995_2571,4.2
107_7139,3.9
891_50872,3.7
840_551,3.7
360_141,3.2
196_1617,3.9
626_2365,3.4
360_747,3.5
202_48516,4.1
561_1580,3.6
861_1252,4.3
494_105844,3.9
469_65577,3.6
334_1245,4.0
997_2572,3.7
847_102980,3.3
803_97921,3.6
619_112556,3.9
626_3256,3.5
847_44694,3.5
57_3668,3.7
758_5952,4.1
278_104,3.5
702_51662,3.6
772_2133,3.7
587_3513,3.5
13_52281,3.6
400_2424,3.2
635_7573,3.5
472_2248,3.6
857_44191,4.2
520_5952,4.1
110_3578,3.8
58_370,2.9
73_79,3.1
848_4995,3.8
254_150,4.0
101_68157,4.0
674_1246,3.8
172_115667,3.7
225_53121,3.4
997_89774,4.1
805_688,3.5
856_5349,3.4
913_45720,3.3
331_300,3.5
426_70912,3.5
409_186,3.2
750_177615,4.0
450_101498,3.5
8_1777,3.4
399_539,3.6
12_25,3.4
181_108729,3.0
770_50798,3.3
426_2648,3.8
858_4066,3.5
764_786,3.4
230_420,2.7
566_261,3.6
959_17,4.1
968_12,3.3
626_5099,3.5
257_7153,4.1
357_56367,3.2
12_1347,3.7
891_5890,3.5
437_1573,3.1
322_3879,3.7
942_2424,3.2
435_2115,3.9
57_54272,3.5
630_3408,3.6
488_1254,3.7
792_57401,3.5
935_4878,4.2
359_3206,3.5
762_2581,3.3
388_8969,3.2
601_924,4.1
944_6807,3.8
318_708,3.4
322_3252,3.8
995_547,3.5
694_3169,3.5
226_2145,3.5
626_4142,3.5
355_7317,3.5
954_780,3.3
396_724,3.1
917_2174,3.6
241_45186,3.1
335_1210,4.0
803_1777,3.4
378_592,3.3
230_32,4.0
201_2425,3.4
803_7372,3.5
636_356,4.1
254_6155,3.2
626_2396,3.7
847_91416,3.3
613_31,3.5
357_2942,3.0
72_1291,4.1
19_44,3.1
861_2861,3.4
871_79695,3.3
803_5575,3.5
957_110,4.0
437_364,3.9
355_94864,3.4
551_1208,4.0
580_342,3.4
82_143009,3.5
38_5956,3.5
723_7153,4.1
238_1302,3.8
131_3916,3.8
443_1235,4.0
904_5810,3.4
924_6155,3.0
47_36,3.8
596_2959,4.2
432_1580,3.6
550_135436,3.5
166_2380,3.3
747_441,3.6
581_40815,3.7
160_8665,3.9
548_79226,3.6
696_5618,4.4
181_179221,3.1
548_89864,3.8
284_8907,3.4
304_516,3.2
459_457,3.9
439_183837,3.5
374_158,3.1
388_5989,4.0
821_231,3.4
284_45447,3.6
370_2278,2.7
824_1225,4.0
848_2918,3.8
544_51662,3.6
624_593,4.2
573_3751,3.4
514_1258,4.0
626_5127,3.4
678_1213,4.0
3_2329,4.1
860_1679,3.4
439_1673,3.5
301_1263,3.9
648_65261,3.6
494_3646,3.2
945_1409,3.3
983_1200,4.0
450_2671,3.4
548_33495,3.3
768_293,3.7
628_50872,3.7
388_2694,3.5
866_515,3.8
832_8645,3.7
95_72998,3.6
998_2683,3.1
488_296,4.0
256_281,3.6
598_4161,3.3
514_1961,4.1
503_117176,3.6
801_3160,4.1
409_5378,3.2
901_88744,3.5
12_265,4.1
243_57692,3.3
215_4018,3.4
990_527,4.2
665_474,3.7
38_2028,4.2
347_4757,3.3
906_88405,3.5
665_1385,3.5
630_2114,3.6
548_100390,3.5
407_1358,3.9
96_1282,3.6
530_58,3.9
801_91542,3.3
846_7040,3.2
692_339,3.5
418_2571,4.2
228_57274,3.7
494_6383,3.0
561_2478,3.3
9_1013,3.4
948_6,3.9
70_2174,3.4
159_2424,3.2
548_87205,3.6
319_1250,3.9
75_59369,3.7
80_2329,4.1
676_2058,3.8
396_1,3.8
19_1391,3.4
995_750,4.0
553_39,3.3
485_30798,3.5
803_8528,3.2
847_88562,3.3
997_172577,3.5
846_4992,3.0
647_8865,3.1
386_1748,3.5
846_2976,3.2
12_6016,4.3
650_5445,3.7
217_8622,3.7
881_2861,3.3
949_2406,3.5
909_6502,3.5
156_1358,3.9
803_1635,3.6
848_2921,3.5
362_2571,4.2
72_1982,3.9
548_4341,3.6
471_1721,3.3
847_588,3.6
18_293,4.0
46_33166,3.8
139_2002,3.5
847_183897,3.5
548_139805,3.6
960_5004,3.6
67_110,4.0
147_1092,3.4
787_26750,3.5
414_892,3.5
605_838,3.6
906_54276,3.7
820_292,3.3
828_165,3.5
195_6934,3.1
591_2393,3.4
871_55820,3.9
997_26184,3.5
572_3479,3.2
602_50,4.3
75_1385,3.4
541_165927,3.8
376_48780,4.0
321_50,4.3
542_79132,4.1
741_3481,3.9
846_3427,3.3
522_2959,4.2
226_6,4.1
405_780,3.3
904_90890,3.1
420_18,3.7
891_1293,3.7
396_322,3.4
408_4896,3.6
891_594,3.6
91_116797,4.1
378_355,2.6
392_1230,4.1
357_1265,3.7
997_3809,3.4
844_1784,3.8
345_4639,2.8
76_71520,3.4
984_170,3.5
147_1704,4.0
523_293,3.9
815_166461,3.7
858_46723,3.5
652_587,3.6
541_2951,4.1
95_168252,3.9
409_6932,3.7
548_27764,3.6
557_4734,3.8
817_454,3.7
207_66934,3.9
653_1817,3.4
848_7061,3.5
460_85056,3.6
982_34,3.8
271_1704,4.0
364_4973,4.2
134_2115,3.9
756_2407,3.5
41_2001,3.2
565_1334,3.2
606_78499,3.9
12_2249,3.5
343_3362,3.6
89_151,3.6
157_4370,3.3
41_2447,3.6
887_5445,3.7
72_2231,3.8
320_1529,3.6
847_3510,3.7
871_175303,3.3
171_1682,3.9
617_954,3.2
113_109487,3.9
751_1091,2.8
379_3499,3.4
15_1580,3.6
815_45672,3.5
548_73168,3.5
12_1223,3.8
237_1094,3.9
801_3556,4.0
944_3440,3.2
355_105731,3.5
3_76093,4.2
468_2421,3.2
799_68954,3.7
212_2722,3.2
190_2707,3.7
554_2501,3.8
113_2997,3.9
608_8638,3.9
147_2571,4.2
207_53129,3.5
201_1704,3.9
419_74789,3.6
107_8784,3.4
477_1954,3.5
174_6482,3.1
228_50011,3.6
648_6059,3.5
72_2474,3.6
993_51662,3.6
181_81591,3.2
38_6296,3.4
973_1089,4.1
307_539,3.7
801_2959,4.4
423_788,3.0
860_489,3.2
909_2730,3.8
572_7027,3.5
224_68358,3.8
50_3949,3.9
897_4226,4.0
852_527,4.3
904_4011,3.9
404_161,3.7
196_1970,3.4
765_1552,3.4
12_101,3.4
634_1073,3.7
110_4973,4.2
848_51540,3.8
123_3052,3.7
2_1275,3.6
548_2986,2.8
120_1616,3.5
546_2858,4.1
997_104337,3.3
171_4975,3.3
460_46972,3.3
164_4896,3.6
626_6808,3.6
630_6669,3.9
548_108780,3.5
216_3620,3.5
572_1234,4.0
860_2989,3.4
619_1625,3.8
186_3114,3.5
187_802,3.9
757_5552,3.6
572_2997,3.9
820_208,3.2
548_4532,3.6
489_1584,3.9
82_1265,3.8
805_2794,3.4
187_333,3.3
917_539,3.9
548_70159,3.5
326_47,4.1
846_2410,2.9
159_37384,3.6
267_55820,3.9
567_4033,3.9
630_2089,3.3
199_44,3.1
209_6539,3.6
847_1562,2.2
772_1079,3.4
236_788,3.0
181_52328,3.2
107_8983,3.9
43_8622,3.5
786_3671,3.9
218_56775,3.6
127_2959,4.2
832_30793,3.3
973_91658,3.8
89_3101,3.3
863_2804,4.0
613_3999,3.6
707_1676,3.5
910_76175,3.4
587_7143,3.6
561_441,3.6
465_1954,3.6
904_3623,3.1
793_648,3.5
336_44974,3.7
160_5507,3.1
548_3274,3.7
548_2995,2.9
261_2640,3.5
901_106062,3.6
70_165,3.4
997_3006,3.7
702_1682,3.9
166_898,4.0
567_30749,3.9
983_6975,3.4
431_2273,3.3
793_2641,3.4
398_39,3.3
639_2088,3.1
847_1234,3.5
676_1416,3.7
446_2009,3.4
72_2375,3.4
576_780,3.3
150_105844,3.8
155_1380,3.5
846_3489,2.6
757_3745,3.4
416_8360,3.3
548_97188,3.6
526_337,3.7
815_377,3.3
927_1372,3.4
3_116797,4.0
431_2137,3.9
608_4878,4.0
628_111759,3.9
952_3275,3.8
919_802,3.9
805_1713,3.3
171_5617,3.8
184_5816,3.6
795_356,4.1
21_58559,4.0
541_3578,4.0
939_52975,3.4
446_1562,2.6
649_1459,3.4
86_3033,3.3
105_784,2.6
567_5663,3.7
757_7046,3.6
410_29,3.9
174_55820,3.9
171_215,3.9
508_376,3.4
215_356,4.1
188_1258,4.0
345_5956,3.3
944_32587,3.8
847_71668,3.3
368_4992,3.1
992_305,3.1
296_6377,3.7
997_99106,3.2
963_7438,3.7
597_2918,3.8
540_356,4.1
446_1261,3.8
686_3987,3.6
359_2693,3.4
475_4638,2.7
521_8970,3.7
958_225,3.4
59_172,2.6
630_2080,3.7
626_961,3.5
756_367,3.2
859_6957,3.9
456_2571,4.2
564_266,3.4
859_4014,3.7
911_193,2.6
857_150,4.1
759_446,4.0
770_4816,3.3
626_3921,3.5
19_93610,3.5
82_97938,3.6
576_497,3.8
230_516,3.2
847_2355,3.4
100_1429,3.2
